x,y,sus
821230.0,819410.0,0.7870841026306152
821230.0,813170.0,0.6722835302352905
821230.0,813110.0,0.7518501281738281
821230.0,808610.0,0.9885993003845215
821250.0,829110.0,0.8766475915908813
821250.0,828790.0,0.8212286233901978
821250.0,827810.0,0.6634879112243652
821250.0,826410.0,0.5059633851051331
821250.0,826210.0,0.6218807101249695
821250.0,826090.0,0.850024938583374
821250.0,824690.0,0.5031495094299316
821250.0,824370.0,0.6105853915214539
821250.0,824330.0,0.5575799345970154
821250.0,821210.0,0.7364150881767273
821250.0,820610.0,0.920598030090332
821250.0,820110.0,0.9617639780044556
821250.0,819650.0,0.8322467803955078
821250.0,819410.0,0.9849168062210083
821270.0,829250.0,0.7089332342147827
821270.0,829210.0,0.6896406412124634
821270.0,829110.0,0.9196651577949524
821270.0,827650.0,0.576180100440979
821270.0,827110.0,0.5785523653030396
821270.0,827070.0,0.6267843246459961
821270.0,827010.0,0.5108127593994141
821270.0,826590.0,0.8350638151168823
821270.0,826350.0,0.809023380279541
821270.0,825530.0,0.833472490310669
821270.0,824850.0,0.7602842450141907
821270.0,819690.0,0.6777526140213013
821290.0,826250.0,0.860465407371521
821290.0,826090.0,0.5819591283798218
821290.0,825970.0,0.6854304671287537
821290.0,824850.0,0.6097615361213684
821290.0,824590.0,0.6376631259918213
821290.0,819250.0,0.5377658009529114
821290.0,813010.0,0.5611432790756226
821290.0,812850.0,0.7681448459625244
821290.0,808610.0,0.9524043798446655
821310.0,828610.0,0.5246984362602234
821310.0,825830.0,0.5243587493896484
821310.0,825750.0,0.937030553817749
821310.0,819710.0,0.5644658803939819
821310.0,819250.0,0.9041385650634766
821310.0,819230.0,0.6602999567985535
821310.0,812850.0,0.6163801550865173
821330.0,829370.0,0.9608075618743896
821330.0,828610.0,0.6440075039863586
821330.0,828290.0,0.66447913646698
821330.0,826790.0,0.5785754919052124
821330.0,826290.0,0.7640959024429321
821330.0,824230.0,0.7064641714096069
821350.0,829090.0,0.5225070714950562
821350.0,828930.0,0.7497570514678955
821350.0,828610.0,0.601625382900238
821350.0,827030.0,0.6736521124839783
821350.0,825570.0,0.9542983770370483
821350.0,824770.0,0.6232869029045105
821350.0,824470.0,0.5463874340057373
821350.0,820850.0,0.7655949592590332
821350.0,820110.0,0.6909112930297852
821350.0,819930.0,0.5542559623718262
821350.0,819230.0,0.516298234462738
821350.0,808950.0,0.8376404047012329
821350.0,808610.0,0.6483016014099121
821370.0,828190.0,0.7514184713363647
821370.0,827810.0,0.5199679136276245
821370.0,827410.0,0.8168008327484131
821370.0,820850.0,0.6971157193183899
821370.0,820510.0,0.5816150903701782
821370.0,819470.0,0.5349615216255188
821370.0,813230.0,0.7066613435745239
821370.0,813210.0,0.753877580165863
821370.0,812870.0,0.8968561887741089
821370.0,809250.0,0.5327847599983215
821370.0,808610.0,0.7115195393562317
821390.0,838650.0,0.5474744439125061
821390.0,829370.0,0.842070460319519
821390.0,828990.0,0.652061939239502
821390.0,828890.0,0.7444084882736206
821390.0,827650.0,0.5047567486763
821390.0,826490.0,0.5594868659973145
821390.0,825890.0,0.7598342895507812
821390.0,820610.0,0.676480233669281
821390.0,819470.0,0.9176207780838013
821390.0,816750.0,0.6110365390777588
821390.0,808610.0,0.9002701044082642
821410.0,829250.0,0.8838540315628052
821410.0,828270.0,0.7744059562683105
821410.0,826450.0,0.7634264230728149
821410.0,813310.0,0.567772626876831
821430.0,830730.0,0.5723730325698853
821430.0,829490.0,0.523601233959198
821430.0,827490.0,0.7775747776031494
821430.0,826810.0,0.8455566167831421
821430.0,825750.0,0.9319320917129517
821430.0,825450.0,0.5178911685943604
821430.0,824630.0,0.658772885799408
821430.0,819490.0,0.9889719486236572
821430.0,813190.0,0.5790189504623413
821430.0,812830.0,0.6293046474456787
821430.0,808770.0,0.7738693952560425
821430.0,808630.0,0.553438663482666
821430.0,807670.0,0.6904506087303162
821430.0,807650.0,0.6775753498077393
821450.0,829230.0,0.5034050941467285
821450.0,828430.0,0.8058639168739319
821450.0,827790.0,0.9374818801879883
821450.0,827770.0,0.9262950420379639
821450.0,825330.0,0.5806086659431458
821450.0,825110.0,0.6666963696479797
821450.0,821390.0,0.5188892483711243
821450.0,813110.0,0.6519617438316345
821450.0,813070.0,0.8577558994293213
821450.0,808650.0,0.9772419929504395
821470.0,829130.0,0.984204888343811
821470.0,828830.0,0.59928297996521
821470.0,828610.0,0.5361093282699585
821470.0,828010.0,0.5038245320320129
821470.0,827170.0,0.7285462021827698
821470.0,827150.0,0.6754017472267151
821470.0,826790.0,0.6113923192024231
821470.0,824890.0,0.5472508668899536
821470.0,824250.0,0.960474967956543
821470.0,818990.0,0.6980065107345581
821470.0,812830.0,0.5036532282829285
821470.0,809170.0,0.5060135126113892
821470.0,808990.0,0.5439453721046448
821470.0,808690.0,0.818354606628418
821490.0,829550.0,0.5560823082923889
821490.0,829390.0,0.754156768321991
821490.0,829030.0,0.51545250415802
821490.0,828430.0,0.6194141507148743
821490.0,828010.0,0.6320617198944092
821490.0,826670.0,0.8162758350372314
821490.0,825770.0,0.6723592877388
821510.0,829390.0,0.8596693873405457
821510.0,829070.0,0.9893822073936462
821510.0,828930.0,0.8453664779663086
821510.0,828850.0,0.6607404351234436
821510.0,828010.0,0.9161507487297058
821510.0,826710.0,0.5285434126853943
821510.0,825650.0,0.9701551198959351
821510.0,825630.0,0.6942180395126343
821510.0,825610.0,0.6508501172065735
821510.0,825590.0,0.8418519496917725
821510.0,825570.0,0.7185443639755249
821510.0,825530.0,0.9420952796936035
821510.0,824230.0,0.6222831010818481
821530.0,829390.0,0.5512391924858093
821530.0,826650.0,0.7372975945472717
821530.0,825570.0,0.5633161664009094
821530.0,825550.0,0.9233283996582031
821530.0,825530.0,0.8413600921630859
821530.0,824510.0,0.7639187574386597
821530.0,821550.0,0.9747360944747925
821530.0,819610.0,0.8118505477905273
821530.0,819410.0,0.8587601184844971
821530.0,809070.0,0.9188055992126465
821530.0,809050.0,0.5469430685043335
821530.0,808790.0,0.6258677244186401
821530.0,808730.0,0.9222550392150879
821550.0,829390.0,0.8110488653182983
821550.0,829070.0,0.5939041972160339
821550.0,828530.0,0.8418029546737671
821550.0,825570.0,0.8091092109680176
821550.0,825550.0,0.866561770439148
821550.0,825530.0,0.5217189788818359
821550.0,824970.0,0.6271899938583374
821550.0,821550.0,0.7699739933013916
821550.0,819910.0,0.9923439621925354
821550.0,819890.0,0.8954528570175171
821550.0,819630.0,0.944807767868042
821550.0,819430.0,0.7551230192184448
821550.0,813090.0,0.837817907333374
821550.0,812610.0,0.8358975648880005
821550.0,812590.0,0.5955177545547485
821550.0,809390.0,0.5075258612632751
821550.0,809090.0,0.5828757882118225
821570.0,829530.0,0.7860448360443115
821570.0,829050.0,0.6813615560531616
821570.0,828190.0,0.8033175468444824
821570.0,827990.0,0.5508185029029846
821570.0,827170.0,0.5237560868263245
821570.0,826770.0,0.6954765915870667
821570.0,825570.0,0.6032571196556091
821570.0,825530.0,0.835313081741333
821570.0,824350.0,0.6554355621337891
821570.0,821550.0,0.7184964418411255
821570.0,820190.0,0.5749043226242065
821570.0,820050.0,0.8251112103462219
821570.0,819930.0,0.9084267616271973
821570.0,819450.0,0.7159868478775024
821570.0,819430.0,0.9281108975410461
821570.0,813070.0,0.9294618964195251
821570.0,812590.0,0.5232075452804565
821570.0,809250.0,0.6575948596000671
821590.0,828930.0,0.724693238735199
821590.0,828170.0,0.6909100413322449
821590.0,828150.0,0.5042323470115662
821590.0,826750.0,0.7238796949386597
821590.0,826010.0,0.903624415397644
821590.0,825530.0,0.9473994374275208
821590.0,824970.0,0.5680260062217712
821590.0,824730.0,0.7505193948745728
821590.0,821910.0,0.5514551997184753
821590.0,820270.0,0.7956740856170654
821590.0,820230.0,0.9039976596832275
821590.0,819970.0,0.9567919373512268
821590.0,819950.0,0.5274911522865295
821590.0,819470.0,0.8958827257156372
821590.0,819450.0,0.9130651950836182
821590.0,819190.0,0.9769374132156372
821590.0,812550.0,0.9137513041496277
821590.0,808730.0,0.9611433148384094
821610.0,829510.0,0.785620391368866
821610.0,828390.0,0.6190698742866516
821610.0,826670.0,0.5168213248252869
821610.0,825950.0,0.6722694635391235
821610.0,825550.0,0.6571896076202393
821610.0,825530.0,0.9454509615898132
821610.0,824890.0,0.5311500430107117
821610.0,824710.0,0.6932045221328735
821610.0,824510.0,0.8584404587745667
821610.0,820270.0,0.7298459410667419
821610.0,820070.0,0.5292321443557739
821610.0,819010.0,0.9686423540115356
821610.0,812530.0,0.6846299171447754
821630.0,829510.0,0.6857527494430542
821630.0,829170.0,0.5433647632598877
821630.0,826650.0,0.7174816131591797
821630.0,825550.0,0.6398616433143616
821630.0,825530.0,0.9801983833312988
821630.0,825330.0,0.8826220035552979
821630.0,825130.0,0.7741592526435852
821630.0,825110.0,0.9576504230499268
821630.0,812470.0,0.5620473623275757
821630.0,809350.0,0.9461504220962524
821630.0,808730.0,0.9628885984420776
821650.0,829510.0,0.7052683234214783
821650.0,829490.0,0.6384954452514648
821650.0,829330.0,0.9259379506111145
821650.0,825550.0,0.6508843302726746
821650.0,825530.0,0.5633383989334106
821650.0,825350.0,0.9614566564559937
821650.0,825190.0,0.602361261844635
821650.0,825170.0,0.9717460870742798
821650.0,820150.0,0.88750159740448
821650.0,820130.0,0.603302538394928
821650.0,820090.0,0.7468876242637634
821650.0,819730.0,0.7162144780158997
821650.0,812430.0,0.7667785882949829
821670.0,829490.0,0.8000293374061584
821670.0,826870.0,0.7554794549942017
821670.0,826270.0,0.9257290363311768
821670.0,825750.0,0.5012162327766418
821670.0,825350.0,0.572747528553009
821670.0,825270.0,0.9351783990859985
821670.0,825210.0,0.8009743094444275
821670.0,824990.0,0.5391150116920471
821670.0,824970.0,0.5300257802009583
821670.0,824730.0,0.5994207859039307
821670.0,821310.0,0.6814409494400024
821670.0,819650.0,0.6736745834350586
821670.0,819050.0,0.6377645134925842
821670.0,812410.0,0.8327721357345581
821670.0,809290.0,0.8918414115905762
821670.0,809250.0,0.550891637802124
821690.0,829030.0,0.5973981022834778
821690.0,827350.0,0.6486625671386719
821690.0,825590.0,0.8018585443496704
821690.0,825570.0,0.9710021018981934
821690.0,825490.0,0.7818646430969238
821690.0,825030.0,0.6202890872955322
821690.0,824750.0,0.9381945133209229
821690.0,821370.0,0.7838950157165527
821690.0,821310.0,0.7425851225852966
821690.0,819650.0,0.6519112586975098
821690.0,809210.0,0.8182344436645508
821690.0,808730.0,0.9258427619934082
821710.0,834670.0,0.7570232152938843
821710.0,828850.0,0.7154267430305481
821710.0,828450.0,0.7604113817214966
821710.0,828010.0,0.580038845539093
821710.0,827890.0,0.6387465596199036
821710.0,825490.0,0.5243819355964661
821710.0,825210.0,0.9481745958328247
821710.0,824890.0,0.5481835603713989
821710.0,824670.0,0.7490019202232361
821710.0,819770.0,0.6141841411590576
821710.0,819650.0,0.5656194686889648
821710.0,812730.0,0.6942437887191772
821710.0,812550.0,0.6582926511764526
821730.0,829490.0,0.5562641024589539
821730.0,829110.0,0.638218104839325
821730.0,827110.0,0.933218240737915
821730.0,826810.0,0.530113160610199
821730.0,825910.0,0.6089230179786682
821730.0,825530.0,0.8955606818199158
821730.0,825330.0,0.7366564273834229
821730.0,825050.0,0.9006306529045105
821730.0,824710.0,0.9631763696670532
821730.0,824630.0,0.7135992050170898
821730.0,824430.0,0.8811730146408081
821730.0,819770.0,0.8215168118476868
821730.0,819670.0,0.7092939019203186
821730.0,819530.0,0.8587180376052856
821730.0,819110.0,0.9405336976051331
821730.0,819090.0,0.5886043906211853
821730.0,816730.0,0.7546091079711914
821730.0,807610.0,0.59336918592453
821730.0,807490.0,0.7098387479782104
821750.0,831490.0,0.8348677754402161
821750.0,829490.0,0.7802789807319641
821750.0,829290.0,0.8809934854507446
821750.0,829250.0,0.9954057931900024
821750.0,828430.0,0.6510776877403259
821750.0,828410.0,0.5049312114715576
821750.0,827330.0,0.8025187849998474
821750.0,827090.0,0.7001273036003113
821750.0,826790.0,0.6648991703987122
821750.0,826110.0,0.6938636302947998
821750.0,825490.0,0.5746157765388489
821750.0,825150.0,0.8476278781890869
821750.0,825030.0,0.6032605767250061
821750.0,821370.0,0.5041220188140869
821750.0,819790.0,0.9189888834953308
821750.0,819690.0,0.9736871719360352
821750.0,819510.0,0.8908737897872925
821750.0,819290.0,0.775181770324707
821750.0,807630.0,0.741822361946106
821750.0,807610.0,0.9160540699958801
821770.0,839670.0,0.6177700757980347
821770.0,829490.0,0.67766273021698
821770.0,829290.0,0.9038313627243042
821770.0,828790.0,0.6201332807540894
821770.0,828430.0,0.9167668223381042
821770.0,826630.0,0.7244083881378174
821770.0,825970.0,0.9350252747535706
821770.0,825850.0,0.5187208652496338
821770.0,825550.0,0.7618253231048584
821770.0,824650.0,0.7040443420410156
821770.0,824410.0,0.6384971737861633
821770.0,821190.0,0.9006408452987671
821770.0,819790.0,0.925070583820343
821770.0,819130.0,0.8666861057281494
821770.0,812610.0,0.670176088809967
821790.0,834570.0,0.6527270078659058
821790.0,827930.0,0.6232476234436035
821790.0,827210.0,0.6562986373901367
821790.0,825690.0,0.8222701549530029
821790.0,824690.0,0.5884610414505005
821790.0,824670.0,0.9657453298568726
821790.0,821190.0,0.6044672727584839
821790.0,819830.0,0.6999813914299011
821790.0,819790.0,0.9289555549621582
821790.0,819230.0,0.5079096555709839
821790.0,807670.0,0.5125914216041565
821810.0,832990.0,0.690315306186676
821810.0,830230.0,0.7663919925689697
821810.0,828830.0,0.6764717102050781
821810.0,828770.0,0.73695969581604
821810.0,828310.0,0.5291426777839661
821810.0,825250.0,0.853192925453186
821810.0,824690.0,0.75135737657547
821810.0,819830.0,0.5653126835823059
821810.0,819810.0,0.5081244111061096
821810.0,819250.0,0.9789722561836243
821810.0,819210.0,0.8820115923881531
821810.0,819170.0,0.7730468511581421
821830.0,829270.0,0.7644802331924438
821830.0,829190.0,0.6911584734916687
821830.0,826730.0,0.9503716230392456
821830.0,825950.0,0.8245370388031006
821830.0,825210.0,0.8064224720001221
821830.0,825070.0,0.778678297996521
821830.0,824930.0,0.515906572341919
821830.0,821350.0,0.6776570081710815
821830.0,819190.0,0.7221945524215698
821830.0,812570.0,0.5959151983261108
821830.0,807710.0,0.6658855080604553
821850.0,829850.0,0.5465866923332214
821850.0,829650.0,0.9452379941940308
821850.0,829210.0,0.5483167171478271
821850.0,825750.0,0.5086042881011963
821850.0,825090.0,0.5817186236381531
821850.0,824910.0,0.8346602916717529
821850.0,821450.0,0.6051675081253052
821850.0,821350.0,0.6210806369781494
821850.0,819330.0,0.5137370228767395
821850.0,812590.0,0.62690269947052
821850.0,807730.0,0.9660004377365112
821870.0,830090.0,0.6426050066947937
821870.0,829470.0,0.8357675671577454
821870.0,828970.0,0.5617209672927856
821870.0,828310.0,0.8393557667732239
821870.0,828090.0,0.6419106721878052
821870.0,827570.0,0.8139142990112305
821870.0,827510.0,0.5399870872497559
821870.0,826570.0,0.5063279271125793
821870.0,825930.0,0.680464506149292
821870.0,825470.0,0.6559152603149414
821870.0,825310.0,0.5967165231704712
821870.0,824550.0,0.9589424133300781
821870.0,821450.0,0.7985159754753113
821870.0,821050.0,0.8009053468704224
821870.0,819570.0,0.658706784248352
821870.0,812590.0,0.9099243879318237
821870.0,812410.0,0.5808255672454834
821870.0,807730.0,0.8777244091033936
821890.0,829890.0,0.7563874125480652
821890.0,829250.0,0.8472923040390015
821890.0,829210.0,0.7766059637069702
821890.0,826990.0,0.5106297135353088
821890.0,825290.0,0.502017080783844
821890.0,825250.0,0.5804838538169861
821890.0,825030.0,0.5178261995315552
821890.0,824550.0,0.7086294889450073
821890.0,821450.0,0.5492379069328308
821890.0,816750.0,0.8209264278411865
821910.0,829950.0,0.7956283092498779
821910.0,829910.0,0.571564793586731
821910.0,829690.0,0.5375487208366394
821910.0,829350.0,0.7087721824645996
821910.0,827610.0,0.6383694410324097
821910.0,826830.0,0.8240729570388794
821910.0,825270.0,0.8440582752227783
821910.0,825010.0,0.5527149438858032
821910.0,824550.0,0.975400447845459
821910.0,819070.0,0.6328402757644653
821930.0,829230.0,0.5630640983581543
821930.0,829130.0,0.5008030533790588
821930.0,828710.0,0.7350671887397766
821930.0,825550.0,0.799303412437439
821930.0,825530.0,0.6551128625869751
821930.0,824750.0,0.6772054433822632
821930.0,824570.0,0.7894535064697266
821950.0,828730.0,0.5118467211723328
821950.0,827090.0,0.6903961896896362
821950.0,826830.0,0.9226152896881104
821950.0,825930.0,0.9682493805885315
821950.0,824570.0,0.7678962349891663
821950.0,812470.0,0.8689579963684082
821950.0,807730.0,0.6817864775657654
821970.0,834610.0,0.5269350409507751
821970.0,830330.0,0.5132580399513245
821970.0,829770.0,0.6039280891418457
821970.0,829010.0,0.5273520350456238
821970.0,828990.0,0.6235806345939636
821970.0,828390.0,0.79583740234375
821970.0,827450.0,0.777178168296814
821970.0,827150.0,0.820322573184967
821970.0,825990.0,0.6751111745834351
821970.0,825290.0,0.9791423678398132
821990.0,829730.0,0.8357218503952026
821990.0,829690.0,0.9731191396713257
821990.0,829090.0,0.6349824070930481
821990.0,828430.0,0.6934812664985657
821990.0,826430.0,0.5051137208938599
821990.0,825650.0,0.7218203544616699
821990.0,825330.0,0.5187280178070068
821990.0,825090.0,0.862318217754364
821990.0,821450.0,0.8764743208885193
821990.0,821110.0,0.7973310947418213
821990.0,816890.0,0.6458025574684143
821990.0,813210.0,0.7391314506530762
822010.0,834790.0,0.6858512163162231
822010.0,827710.0,0.7623698115348816
822010.0,826270.0,0.9359958171844482
822010.0,825010.0,0.6177079081535339
822010.0,824990.0,0.7416196465492249
822010.0,816330.0,0.7227556705474854
822010.0,815990.0,0.5232540369033813
822010.0,812070.0,0.6099302768707275
822010.0,807710.0,0.5252832174301147
822010.0,807330.0,0.8157968521118164
822010.0,807290.0,0.8024075627326965
822010.0,807230.0,0.6813251972198486
822030.0,829090.0,0.9659116864204407
822030.0,828990.0,0.5278348326683044
822030.0,825050.0,0.7718663811683655
822030.0,824990.0,0.7522234916687012
822030.0,822250.0,0.5384398698806763
822030.0,812470.0,0.7835195660591125
822030.0,807390.0,0.7727440595626831
822030.0,807290.0,0.6464033126831055
822050.0,829330.0,0.7449271082878113
822050.0,828930.0,0.7203469276428223
822050.0,827190.0,0.9795478582382202
822050.0,825490.0,0.8239443302154541
822050.0,825050.0,0.7028497457504272
822050.0,812410.0,0.7240325808525085
822050.0,807350.0,0.849489688873291
822050.0,807330.0,0.9536029100418091
822050.0,807210.0,0.8598009347915649
822070.0,829790.0,0.6473976373672485
822070.0,829730.0,0.8677375316619873
822070.0,829370.0,0.7002751231193542
822070.0,829330.0,0.5795774459838867
822070.0,829130.0,0.9572023749351501
822070.0,826890.0,0.8925848603248596
822070.0,826130.0,0.5273157358169556
822070.0,822190.0,0.9144723415374756
822070.0,821470.0,0.8481867909431458
822070.0,819410.0,0.6295391917228699
822070.0,813170.0,0.7352267503738403
822090.0,829870.0,0.6626299023628235
822090.0,829310.0,0.7596325874328613
822090.0,827670.0,0.9648350477218628
822090.0,827410.0,0.5642048120498657
822090.0,825490.0,0.7511157989501953
822090.0,825330.0,0.814687967300415
822090.0,824430.0,0.5309628844261169
822090.0,821490.0,0.6910933256149292
822090.0,821210.0,0.7908276319503784
822090.0,816570.0,0.7876702547073364
822090.0,815990.0,0.7349454164505005
822090.0,815950.0,0.7768133878707886
822090.0,807430.0,0.871107280254364
822110.0,830490.0,0.592833399772644
822110.0,829550.0,0.6686052083969116
822110.0,829190.0,0.8248947858810425
822110.0,828930.0,0.7126784920692444
822110.0,828510.0,0.7765482068061829
822110.0,828150.0,0.7844427824020386
822110.0,825350.0,0.5140475034713745
822110.0,825170.0,0.6436467170715332
822110.0,824550.0,0.5552116632461548
822130.0,829450.0,0.6398138999938965
822130.0,829310.0,0.931723952293396
822130.0,829210.0,0.9192065000534058
822130.0,828690.0,0.6052634119987488
822130.0,828670.0,0.7003889679908752
822130.0,826990.0,0.6880375146865845
822130.0,826850.0,0.5526365041732788
822130.0,826450.0,0.9203281402587891
822130.0,825250.0,0.9408127069473267
822130.0,824590.0,0.838112473487854
822150.0,829630.0,0.5417433977127075
822150.0,829590.0,0.6403617858886719
822150.0,829530.0,0.9374415874481201
822150.0,829250.0,0.9572175741195679
822150.0,829230.0,0.6529814600944519
822150.0,828690.0,0.9204027652740479
822150.0,826990.0,0.655640184879303
822150.0,825650.0,0.816785991191864
822150.0,825250.0,0.8389636278152466
822150.0,821090.0,0.9521105289459229
822150.0,820910.0,0.9257522821426392
822150.0,820890.0,0.8398330807685852
822150.0,807530.0,0.6669421792030334
822170.0,829410.0,0.6889362931251526
822170.0,828890.0,0.6821565628051758
822170.0,828690.0,0.9006389379501343
822170.0,828670.0,0.5539951324462891
822170.0,826810.0,0.9857215881347656
822170.0,826350.0,0.8809967637062073
822170.0,824850.0,0.9955939054489136
822170.0,824510.0,0.7418810129165649
822170.0,820850.0,0.7027862071990967
822190.0,829690.0,0.6150205731391907
822190.0,829230.0,0.5209189653396606
822190.0,829210.0,0.9832124710083008
822190.0,829090.0,0.9128220677375793
822190.0,826910.0,0.6150100827217102
822190.0,826810.0,0.8776812553405762
822190.0,826350.0,0.5221014022827148
822190.0,820850.0,0.7370014190673828
822190.0,813050.0,0.846304714679718
822190.0,811830.0,0.7644610404968262
822190.0,807510.0,0.5315029621124268
822210.0,831930.0,0.6814045906066895
822210.0,829070.0,0.5632656812667847
822210.0,828910.0,0.9880183935165405
822210.0,827870.0,0.5149976015090942
822210.0,820890.0,0.6125204563140869
822210.0,816850.0,0.6476540565490723
822210.0,813250.0,0.7543232440948486
822210.0,812070.0,0.5958179831504822
822210.0,811950.0,0.8654358983039856
822230.0,831930.0,0.5044069290161133
822230.0,830270.0,0.6247594952583313
822230.0,829070.0,0.6856693625450134
822230.0,828930.0,0.619300901889801
822230.0,828870.0,0.5501598715782166
822230.0,828670.0,0.7638278007507324
822250.0,833670.0,0.5853760838508606
822250.0,830650.0,0.5846849083900452
822250.0,829390.0,0.7675449252128601
822250.0,829090.0,0.7787694931030273
822250.0,828670.0,0.8610402345657349
822250.0,825310.0,0.7174098491668701
822250.0,821310.0,0.889539361000061
822250.0,821130.0,0.7206766605377197
822250.0,820890.0,0.6424793004989624
822250.0,816890.0,0.606326699256897
822250.0,815870.0,0.5455349683761597
822250.0,811990.0,0.8793284893035889
822250.0,811970.0,0.5598641633987427
822250.0,811610.0,0.9831129908561707
822270.0,830750.0,0.5743361711502075
822270.0,830050.0,0.5802260041236877
822270.0,829810.0,0.7791048884391785
822270.0,829390.0,0.6807595491409302
822270.0,828670.0,0.8620314598083496
822270.0,825270.0,0.7492669820785522
822270.0,816570.0,0.5388931035995483
822270.0,816550.0,0.6411164999008179
822270.0,813030.0,0.5432619452476501
822290.0,836930.0,0.645077645778656
822290.0,830390.0,0.5496259927749634
822290.0,830130.0,0.8170067071914673
822290.0,829230.0,0.7016992568969727
822290.0,828990.0,0.647141695022583
822290.0,828670.0,0.8536865711212158
822290.0,828270.0,0.6461779475212097
822290.0,827270.0,0.8266131281852722
822290.0,826770.0,0.5866593718528748
822290.0,826450.0,0.7162724733352661
822290.0,824950.0,0.5103298425674438
822290.0,821150.0,0.7348787784576416
822310.0,830930.0,0.7398265600204468
822310.0,830390.0,0.8937759399414062
822310.0,830210.0,0.5100825428962708
822310.0,830050.0,0.6958329677581787
822310.0,830030.0,0.79012131690979
822310.0,829290.0,0.7347689270973206
822310.0,829270.0,0.950663149356842
822310.0,829230.0,0.557840883731842
822310.0,828990.0,0.8082691431045532
822310.0,828670.0,0.7149055004119873
822310.0,828570.0,0.5191288590431213
822310.0,828090.0,0.874570369720459
822310.0,827590.0,0.6504231095314026
822310.0,824930.0,0.8843043446540833
822310.0,821250.0,0.8696616888046265
822310.0,816610.0,0.7347232699394226
822310.0,815890.0,0.6542474627494812
822330.0,830030.0,0.8149194121360779
822330.0,829210.0,0.9539118409156799
822330.0,828970.0,0.6394096612930298
822330.0,828670.0,0.5773569941520691
822330.0,826750.0,0.9899415969848633
822330.0,825230.0,0.5898414850234985
822330.0,825110.0,0.900383472442627
822330.0,824610.0,0.5934195518493652
822330.0,821470.0,0.5725836157798767
822330.0,821270.0,0.8137392997741699
822330.0,820610.0,0.9135876893997192
822330.0,816630.0,0.8060443997383118
822350.0,832730.0,0.746185302734375
822350.0,832370.0,0.6725220680236816
822350.0,830010.0,0.5441656708717346
822350.0,829770.0,0.7473494410514832
822350.0,829330.0,0.8365120887756348
822350.0,828990.0,0.684681236743927
822350.0,828930.0,0.6868822574615479
822350.0,828550.0,0.7979321479797363
822350.0,827610.0,0.73569655418396
822350.0,825370.0,0.5353177189826965
822350.0,825290.0,0.8486944437026978
822350.0,821270.0,0.5774298906326294
822350.0,821090.0,0.5980055928230286
822350.0,820570.0,0.757542610168457
822350.0,815710.0,0.6203566789627075
822370.0,832090.0,0.6751952171325684
822370.0,830050.0,0.7367174625396729
822370.0,829670.0,0.655646800994873
822370.0,829430.0,0.7926404476165771
822370.0,829210.0,0.7841892838478088
822370.0,825390.0,0.6762766242027283
822370.0,821430.0,0.8689199686050415
822370.0,821090.0,0.7406938076019287
822370.0,820890.0,0.5654022693634033
822370.0,813110.0,0.534392237663269
822370.0,812970.0,0.8518995046615601
822370.0,811710.0,0.8347254991531372
822370.0,811550.0,0.575348973274231
822390.0,830430.0,0.5991134643554688
822390.0,829650.0,0.8932639360427856
822390.0,829310.0,0.5347092151641846
822390.0,828550.0,0.8327356576919556
822390.0,828010.0,0.8364238142967224
822390.0,824970.0,0.7351482510566711
822390.0,820390.0,0.8907407522201538
822390.0,813130.0,0.5281266570091248
822410.0,831970.0,0.746118426322937
822410.0,829570.0,0.7961491942405701
822410.0,829290.0,0.7763833999633789
822410.0,828870.0,0.5323128700256348
822410.0,827090.0,0.7574148774147034
822410.0,821850.0,0.6273719072341919
822410.0,821290.0,0.9717862606048584
822410.0,821090.0,0.8506863713264465
822410.0,820670.0,0.5568305850028992
822410.0,820090.0,0.5227569341659546
822410.0,815730.0,0.7868661880493164
822410.0,812670.0,0.609473705291748
822430.0,831970.0,0.6118826866149902
822430.0,828550.0,0.6361479759216309
822430.0,828530.0,0.6278059482574463
822430.0,827090.0,0.8580152988433838
822430.0,826770.0,0.6056463718414307
822430.0,825390.0,0.6828779578208923
822430.0,812690.0,0.525261640548706
822430.0,812570.0,0.8580070734024048
822430.0,812550.0,0.5537476539611816
822430.0,812510.0,0.6891413927078247
822450.0,831890.0,0.6426583528518677
822450.0,829290.0,0.5109596252441406
822450.0,829070.0,0.9158433675765991
822450.0,816710.0,0.8748632669448853
822470.0,831890.0,0.9645272493362427
822470.0,829330.0,0.8774003982543945
822470.0,829310.0,0.8290396332740784
822470.0,829070.0,0.515872061252594
822470.0,829050.0,0.9842116832733154
822470.0,828490.0,0.6728527545928955
822470.0,827970.0,0.8828362226486206
822470.0,827770.0,0.5739606618881226
822470.0,826230.0,0.9773649573326111
822470.0,825290.0,0.9163808822631836
822470.0,821290.0,0.8853570818901062
822470.0,821210.0,0.7121498584747314
822490.0,831970.0,0.5994762182235718
822490.0,830530.0,0.6762162446975708
822490.0,829090.0,0.5292367339134216
822490.0,825270.0,0.7876350283622742
822490.0,821270.0,0.8083657622337341
822490.0,821210.0,0.9733176231384277
822510.0,831970.0,0.686753511428833
822510.0,830550.0,0.8440792560577393
822510.0,829090.0,0.6104729175567627
822510.0,828350.0,0.7149382829666138
822510.0,827370.0,0.7314488887786865
822510.0,826490.0,0.6086112260818481
822510.0,821150.0,0.5652910470962524
822510.0,816050.0,0.6241461038589478
822510.0,815730.0,0.5737348794937134
822510.0,811710.0,0.5853865742683411
822530.0,832710.0,0.5331038236618042
